id,name,price,url
599,sv8 135/106,9900,https://snkrdunk.com/apparels/416951
594,SV7a 091/064,40000,https://snkrdunk.com/apparels/382399
600,sv8 136/106,20500,https://snkrdunk.com/apparels/418755
603,sv8a 030/187,9380,https://snkrdunk.com/apparels/471586
601,sv8a 002/187,9280,https://snkrdunk.com/apparels/471566
596,sv8 131/106,17998,https://snkrdunk.com/apparels/408331
610,sv8a 200/187,12999,https://snkrdunk.com/apparels/469625
604,sv8a 040/187,9300,https://snkrdunk.com/apparels/471594
609,sv8a 125/187,9600,https://snkrdunk.com/apparels/471657
602,sv8a 021/187,8600,https://snkrdunk.com/apparels/471580
608,sv8a 092/187,31999,https://snkrdunk.com/apparels/471633
606,sv8a 062/187,9900,https://snkrdunk.com/apparels/471609
605,sv8a 051/187,9150,https://snkrdunk.com/apparels/471601
611,sv8a 202/187,10200,https://snkrdunk.com/apparels/459531
613,sv8a 205/187,12399,https://snkrdunk.com/apparels/456933
614,sv8a 206/187,12299,https://snkrdunk.com/apparels/455594
607,sv8a 068/187,12000,https://snkrdunk.com/apparels/471614
612,sv8a 203/187,8999,https://snkrdunk.com/apparels/469626
615,sv8a 209/187,12300,https://snkrdunk.com/apparels/458562
616,sv8a 211/187,13000,https://snkrdunk.com/apparels/469628
618,sv8a 217/187,75000,https://snkrdunk.com/apparels/455596
617,sv8a 212/187,23500,https://snkrdunk.com/apparels/455595
620,sv8a 222/187,6600,https://snkrdunk.com/apparels/466511
619,sv8a 218/187,13000,https://snkrdunk.com/apparels/466510
622,sv8a 224/187,12000,https://snkrdunk.com/apparels/469630
625,sv8a 236/187,13499,https://snkrdunk.com/apparels/469638
624,sv8a 231/187,8500,https://snkrdunk.com/apparels/469633
621,sv8a 223/187,9999,https://snkrdunk.com/apparels/455676
628,sv8a 228/187,6700,https://snkrdunk.com/apparels/471674
626,sv8a 197/187,19800,https://snkrdunk.com/apparels/462393
632,sv9 121/100,8400,https://snkrdunk.com/apparels/506156
630,sv9 114/100,6500,https://snkrdunk.com/apparels/506151
631,sv9 115/100,8500,https://snkrdunk.com/apparels/505953
623,sv8a 230/187,8000,https://snkrdunk.com/apparels/466512
634,sv9 126/100,38000,https://snkrdunk.com/apparels/505956
642,sv9a 091/063,9980,https://snkrdunk.com/apparels/546119
635,sv9 127/100,11900,https://snkrdunk.com/apparels/506159
633,sv9 125/100,17500,https://snkrdunk.com/apparels/485655
637,sv9 105/100,8200,https://snkrdunk.com/apparels/505952
644,sv10 125/098,69980,https://snkrdunk.com/apparels/568902
638,sv9a 071/063,8888,https://snkrdunk.com/apparels/543243
643,sv10 124/098,27000,https://snkrdunk.com/apparels/568323
640,sv9a 087/063,41980,https://snkrdunk.com/apparels/538636
641,sv9a 090/063,12000,https://snkrdunk.com/apparels/546118
636,sv9 130/100,8200,https://snkrdunk.com/apparels/505958
647,sv10 127/098,11999,https://snkrdunk.com/apparels/568325
646,sv10 126/098,16200,https://snkrdunk.com/apparels/568324
639,sv9a 086/063,30500,https://snkrdunk.com/apparels/525751
651,sv10 130/098,10000,https://snkrdunk.com/apparels/568904
649,sv10 128/098,7999,https://snkrdunk.com/apparels/568903
650,sv10 129/098,14800,https://snkrdunk.com/apparels/568326
652,sv11B 167/086,7880,https://snkrdunk.com/apparels/584787
655,sv11B 170/086,8000,https://snkrdunk.com/apparels/607256
656,sv11B 173/086,25000,https://snkrdunk.com/apparels/606907
659,sv11W 174/086,63900,https://snkrdunk.com/apparels/585221
657,sv11B 174/086,61499,https://snkrdunk.com/apparels/585213
658,sv11W 168/086,34799,https://snkrdunk.com/apparels/607938
653,sv11B 168/086,10450,https://snkrdunk.com/apparels/608395
661,sv11W 166/086,9700,https://snkrdunk.com/apparels/608603
654,sv11B 169/086,32700,https://snkrdunk.com/apparels/607934
662,sv11W 171/086,12700,https://snkrdunk.com/apparels/608397
660,sv11B 172/086,9000,https://snkrdunk.com/apparels/608396
666,M1L 087/063,18000,https://snkrdunk.com/apparels/657363
667,M1L 088/063,27300,https://snkrdunk.com/apparels/657364
669,M1L 091/063,97980,https://snkrdunk.com/apparels/663637
663,sv11W 173/086,29900,https://snkrdunk.com/apparels/607941
664,288/SV-P,164000,https://snkrdunk.com/apparels/585230
665,M1L 086/063,28000,https://snkrdunk.com/apparels/663636
671,M1S 084/063,13000,https://snkrdunk.com/apparels/664122
670,M1L 092/063,108000,https://snkrdunk.com/apparels/663638
674,M1S 089/063,11500,https://snkrdunk.com/apparels/657366
668,M1L 089/063,15500,https://snkrdunk.com/apparels/664109
675,M1S 090/063,26999,https://snkrdunk.com/apparels/663641
672,M1S 087/063,35800,https://snkrdunk.com/apparels/657365
673,M1S 088/063,17980,https://snkrdunk.com/apparels/664092
676,M1S 092/063,109800,https://snkrdunk.com/apparels/663661
677,020/M-P,11300,https://snkrdunk.com/apparels/671486
678,260/SV-P,65000,https://snkrdunk.com/apparels/618445
679,261/SV-P,49000,https://snkrdunk.com/apparels/618446
682,M2 110/080,124999,https://snkrdunk.com/apparels/704401
683,M2 115/080,19000,https://snkrdunk.com/apparels/704406
680,289/SV-P,53500,https://snkrdunk.com/apparels/618447
684,M2 116/080,325000,https://snkrdunk.com/apparels/704407
